,model,parameters,value
0,Glycolysis,Keq_ADK1,1.65
1,Glycolysis,v_ADK1,0.0
2,Glycolysis,pyr_b,0.06
3,Glycolysis,pi_b,2.5
4,Glycolysis,lac__L_b,1.0
5,Glycolysis,kf_TPI,34.35572752492935
6,Glycolysis,kf_SK_pyr_c,744.1860465116215
7,Glycolysis,v_ATPM,2.24
8,Glycolysis,kf_SK_pi_c,0.23
9,Glycolysis,kf_SK_h_c,100000.0
10,Glycolysis,kf_SK_h2o_c,100000.0
11,Glycolysis,kf_SK_glc__D_c,1.12
12,Glycolysis,kf_SK_amp_c,0.014
13,Glycolysis,kf_PYK,454.38555191136817
14,Glycolysis,kf_PGM,4868.589299253447
15,Glycolysis,kf_SK_lac__L_c,5.599999999999999
16,Glycolysis,v_DM_amp_c,0.014
17,Glycolysis,v_DM_nadh,0.22400000000000003
18,Glycolysis,v_ENO,2.24
19,Glycolysis,v_SK_pi_c,0.0
20,Glycolysis,v_SK_lac__L_c,2.016
21,Glycolysis,v_SK_h_c,2.688
22,Glycolysis,v_SK_h2o_c,0.0
23,Glycolysis,v_SK_glc__D_c,1.12
24,Glycolysis,v_SK_amp_c,0.014
25,Glycolysis,v_PYK,2.24
26,Glycolysis,v_PGM,2.24
27,Glycolysis,v_PGK,2.24
28,Glycolysis,v_PGI,1.12
29,Glycolysis,v_PFK,1.12
30,Glycolysis,v_LDH_L,2.016
31,Glycolysis,v_HEX1,1.12
32,Glycolysis,v_GAPD,2.24
33,Glycolysis,v_FBA,1.12
34,Glycolysis,kf_PGK,1273531.2697410057
35,Glycolysis,v_SK_pyr_c,0.22400000000000003
36,Glycolysis,kf_PGI,3644.4444444444907
37,Glycolysis,kf_LDH_L,1112.5739886027807
38,Glycolysis,Keq_SK_amp_c,inf
39,Glycolysis,Keq_PYK,363000.0
40,Glycolysis,Keq_PGM,0.147059
41,Glycolysis,Keq_PGK,1800.0
42,Glycolysis,Keq_PGI,0.41
43,Glycolysis,Keq_PFK,310.0
44,Glycolysis,Keq_SK_glc__D_c,inf
45,Glycolysis,Keq_LDH_L,26300.0
46,Glycolysis,Keq_GAPD,0.0179
47,Glycolysis,Keq_FBA,0.082
48,Glycolysis,Keq_ENO,1.69492
49,Glycolysis,Keq_DM_nadh,inf
50,Glycolysis,Keq_DM_amp_c,inf
51,Glycolysis,Keq_ATPM,inf
52,Glycolysis,Keq_HEX1,850.0
53,Glycolysis,Keq_SK_h2o_c,1.0
54,Glycolysis,Keq_SK_h_c,1.0
55,Glycolysis,Keq_SK_lac__L_c,1.0
56,Glycolysis,kf_HEX1,0.7000072543398843
57,Glycolysis,kf_GAPD,3376.7492421768247
58,Glycolysis,kf_FBA,2834.5679012345754
59,Glycolysis,kf_ENO,1763.7405253935262
60,Glycolysis,kf_DM_nadh,7.441860465116281
61,Glycolysis,kf_DM_amp_c,0.16142403673088654
62,Glycolysis,kf_ATPM,1.4000000000000001
63,Glycolysis,kf_ADK1,100000.0
64,Glycolysis,h_b,6.30957e-05
65,Glycolysis,h2o_b,1.0
66,Glycolysis,glc__D_b,1.0
67,Glycolysis,amp_b,1.0
68,Glycolysis,Keq_TPI,0.0571429
69,Glycolysis,Keq_SK_pyr_c,1.0
70,Glycolysis,Keq_SK_pi_c,1.0
71,Glycolysis,kf_PFK,35.36878374779938
72,Glycolysis,v_TPI,1.12
