,model,fluxes,value
0,Glycolysis,ADK1,0.0
1,Glycolysis,SK_pi_c,0.0
2,Glycolysis,SK_lac__L_c,2.016
3,Glycolysis,SK_h_c,2.688
4,Glycolysis,SK_h2o_c,0.0
5,Glycolysis,SK_glc__D_c,1.12
6,Glycolysis,SK_amp_c,0.014
7,Glycolysis,PYK,2.24
8,Glycolysis,PGM,2.24
9,Glycolysis,PGK,2.24
10,Glycolysis,PGI,1.12
11,Glycolysis,PFK,1.12
12,Glycolysis,LDH_L,2.016
13,Glycolysis,HEX1,1.12
14,Glycolysis,GAPD,2.24
15,Glycolysis,FBA,1.12
16,Glycolysis,ENO,2.24
17,Glycolysis,DM_nadh,0.22400000000000003
18,Glycolysis,DM_amp_c,0.014
19,Glycolysis,ATPM,2.24
20,Glycolysis,SK_pyr_c,0.22400000000000003
21,Glycolysis,TPI,1.12
