,model,init_conds,value
0,Glycolysis,_13dpg_c,0.000243
1,Glycolysis,pep_c,0.017
2,Glycolysis,nadh_c,0.0301
3,Glycolysis,nad_c,0.0589
4,Glycolysis,lac__L_c,1.36
5,Glycolysis,h_c,8.99757e-05
6,Glycolysis,h2o_c,1.0
7,Glycolysis,glc__D_c,1.0
8,Glycolysis,g6p_c,0.0486
9,Glycolysis,g3p_c,0.00728
10,Glycolysis,fdp_c,0.0146
11,Glycolysis,f6p_c,0.0198
12,Glycolysis,dhap_c,0.16
13,Glycolysis,atp_c,1.6
14,Glycolysis,amp_c,0.0867281
15,Glycolysis,adp_c,0.29
16,Glycolysis,_3pg_c,0.0773
17,Glycolysis,_2pg_c,0.0113
18,Glycolysis,pi_c,2.5
19,Glycolysis,pyr_c,0.060301
