ID,Name,Stoichiometry,Rates,Module
HEX1,Hexokinase (D-glucose:ATP),atp_c + glc__D_c <=> adp_c + g6p_c + h_c,kf_HEX1*(atp_c(t)*glc__D_c(t) - adp_c(t)*g6p_c(t)/Keq_HEX1),Glycolysis (Glyc)
PGI,Glucose-6-phosphate isomerase,g6p_c <=> f6p_c,kf_PGI*(g6p_c(t) - f6p_c(t)/Keq_PGI),
PFK,Phosphofructokinase,atp_c + f6p_c <=> adp_c + fdp_c + h_c,kf_PFK*(atp_c(t)*f6p_c(t) - adp_c(t)*fdp_c(t)/Keq_PFK),
FBA,Fructose-bisphosphate aldolase,fdp_c <=> dhap_c + g3p_c,kf_FBA*(fdp_c(t) - dhap_c(t)*g3p_c(t)/Keq_FBA),
TPI,Triose-phosphate isomerase,dhap_c <=> g3p_c,kf_TPI*(dhap_c(t) - g3p_c(t)/Keq_TPI),
GAPD,Glyceraldehyde-3-phosphate dehydrogenase,g3p_c + nad_c + pi_c <=> _13dpg_c + h_c + nadh_c,kf_GAPD*(g3p_c(t)*nad_c(t)*pi_c(t) - _13dpg_c(t)*nadh_c(t)/Keq_GAPD),
PGK,Phosphoglycerate kinase,_13dpg_c + adp_c <=> _3pg_c + atp_c,kf_PGK*(_13dpg_c(t)*adp_c(t) - _3pg_c(t)*atp_c(t)/Keq_PGK),
PGM,Phosphoglycerate mutase,_3pg_c <=> _2pg_c,kf_PGM*(_3pg_c(t) - _2pg_c(t)/Keq_PGM),
ENO,Enolase,_2pg_c <=> h2o_c + pep_c,kf_ENO*(_2pg_c(t) - pep_c(t)/Keq_ENO),
PYK,Pyruvate kinase,adp_c + h_c + pep_c <=> atp_c + pyr_c,kf_PYK*(adp_c(t)*pep_c(t) - atp_c(t)*pyr_c(t)/Keq_PYK),
LDH_L,L-lactate dehydrogenase,h_c + nadh_c + pyr_c <=> lac__L_c + nad_c,kf_LDH_L*(nadh_c(t)*pyr_c(t) - lac__L_c(t)*nad_c(t)/Keq_LDH_L),
DM_amp_c,AMP demand,amp_c --> amp_e,kf_DM_amp_c*amp_c(t),
ADK1,Adenylate kinase,2 adp_c <=> amp_c + atp_c,kf_ADK1*(adp_c(t)**2 - amp_c(t)*atp_c(t)/Keq_ADK1),
SK_pyr_c,Pyruvate sink,pyr_c <=> pyr_e,kf_SK_pyr_c*(pyr_c(t) - pyr_e/Keq_SK_pyr_c),
SK_lac__L_c,L-Lactate sink,lac__L_c <=> lac__L_e,kf_SK_lac__L_c*(lac__L_c(t) - lac__L_e/Keq_SK_lac__L_c),
ATPM,ATP maintenance requirement,atp_c + h2o_c --> adp_c + h_c + pi_c,kf_ATPM*atp_c(t),
DM_nadh,Demand NADH,nadh_c --> h_c + nad_c,kf_DM_nadh*nadh_c(t),
SK_glc__D_c,D-Glucose sink,glc__D_e <=> glc__D_c,kf_SK_glc__D_c*(glc__D_e - glc__D_c(t)/Keq_SK_glc__D_c),
SK_amp_c,AMP sink,amp_e <=> amp_c,kf_SK_amp_c*(amp_e - amp_c(t)/Keq_SK_amp_c),
SK_h_c,H+ sink,h_c <=> h_e,kf_SK_h_c*(h_c(t) - h_e/Keq_SK_h_c),
SK_h2o_c,H2O sink,h2o_c <=> h2o_e,kf_SK_h2o_c*(h2o_c(t) - h2o_e/Keq_SK_h2o_c),
SK_pi_c,Phosphate sink,pi_c <=> pi_e,kf_SK_pi_c*(pi_c(t) - pi_e/Keq_SK_pi_c),
DPGM,Diphosphoglyceromutase,_13dpg_c <=> _23dpg_c + h_c,kf_DPGM*(_13dpg_c(t) - _23dpg_c(t)/Keq_DPGM),Hemoglobin (Hb)
DPGase,Diphosphoglycerate phosphatase,_23dpg_c + h2o_c --> _3pg_c + pi_c,kf_DPGase*_23dpg_c(t),
HBO1,Oxygen Loading (1),hb_c + o2_c <=> hb_1o2_c,kf_HBO1*(hb_c(t)*o2_c(t) - hb_1o2_c(t)/Keq_HBO1),
HBO2,Oxygen Loading (2),hb_1o2_c + o2_c <=> hb_2o2_c,kf_HBO2*(hb_1o2_c(t)*o2_c(t) - hb_2o2_c(t)/Keq_HBO2),
HBO3,Oxygen Loading (3),hb_2o2_c + o2_c <=> hb_3o2_c,kf_HBO3*(hb_2o2_c(t)*o2_c(t) - hb_3o2_c(t)/Keq_HBO3),
HBO4,Oxygen Loading (4),hb_3o2_c + o2_c <=> hb_4o2_c,kf_HBO4*(hb_3o2_c(t)*o2_c(t) - hb_4o2_c(t)/Keq_HBO4),
HBDPG,Hemoglobin-23dpg binding,_23dpg_c + hb_c <=> dhb_c,kf_HBDPG*(_23dpg_c(t)*hb_c(t) - dhb_c(t)/Keq_HBDPG),
SK_o2_c,Oxygen sink,o2_c <=> o2_e,kf_SK_o2_c*(o2_c(t) - o2_e/Keq_SK_o2_c),
HEX1_1,hex1-adp binding,adp_c + hex1_c <=> hex1_A_PI_c,kf_HEX1_1*(adp_c(t)*hex1_c(t) - hex1_A_PI_c(t)/Keq_HEX1_1),Hexokinase (HEX1)
HEX1_2,hex1-g6p binding,g6p_c + hex1_c <=> hex1_G_PI_c,kf_HEX1_2*(g6p_c(t)*hex1_c(t) - hex1_G_PI_c(t)/Keq_HEX1_2),
HEX1_3,hex1-glc__D binding,glc__D_c + hex1_c <=> hex1_G_c,kf_HEX1_G*(glc__D_c(t)*hex1_c(t) - hex1_G_c(t)/Keq_HEX1_G),
HEX1_4,hex1-atp binding,atp_c + hex1_c <=> hex1_A_c,kf_HEX1_A*(atp_c(t)*hex1_c(t) - hex1_A_c(t)/Keq_HEX1_A),
HEX1_5,hex1_G-_23dpg binding,_23dpg_c + hex1_G_c <=> hex1_G_CI_c,kf_HEX1_5*(_23dpg_c(t)*hex1_G_c(t) - hex1_G_CI_c(t)/Keq_HEX1_5),
HEX1_6,hex1_G-atp binding,atp_c + hex1_G_c <=> hex1_AG_c,kf_HEX1_A*(atp_c(t)*hex1_G_c(t) - hex1_AG_c(t)/Keq_HEX1_A),
HEX1_7,hex1_A-glc__D binding,glc__D_c + hex1_A_c <=> hex1_AG_c,kf_HEX1_G*(glc__D_c(t)*hex1_A_c(t) - hex1_AG_c(t)/Keq_HEX1_G),
HEX1_8,hex1_AG catalyzation,hex1_AG_c <=> adp_c + g6p_c + h_c + hex1_c,kf_HEX1*(hex1_AG_c(t) - adp_c(t)*g6p_c(t)*hex1_c(t)/Keq_HEX1),
PFK_R01,pfk_R0-atp binding,atp_c + pfk_R0_c <=> pfk_R0_A_c,kf_PFK_A*(atp_c(t)*pfk_R0_c(t) - pfk_R0_A_c(t)/Keq_PFK_A),Phosphofructokinase (PFK)
PFK_R02,pfk_R0_A-f6p binding,f6p_c + pfk_R0_A_c <=> pfk_R0_AF_c,kf_PFK_F*(f6p_c(t)*pfk_R0_A_c(t) - pfk_R0_AF_c(t)/Keq_PFK_F),
PFK_R03,pfk_R0_AF catalyzation,pfk_R0_AF_c --> adp_c + fdp_c + h_c + pfk_R0_c,kf_PFK*pfk_R0_AF_c(t),
PFK_R10,pfk_R0-amp binding,amp_c + pfk_R0_c <=> pfk_R1_c,kf_PFK_ACT*(4*amp_c(t)*pfk_R0_c(t) - pfk_R1_c(t)/Keq_PFK_ACT),
PFK_R11,pfk_R1-atp binding,atp_c + pfk_R1_c <=> pfk_R1_A_c,kf_PFK_A*(atp_c(t)*pfk_R1_c(t) - pfk_R1_A_c(t)/Keq_PFK_A),
