Reaction ID,Flux ID,Glycolysis,Glycolysis + Hb,Glycolysis + PFK,Glycolysis + PYK,Glycolysis + Hb + HEX1,Glycolysis + Hb + PFK,Glycolysis + Hb + PYK,Glycolysis + PFK + PYK,Glycolysis + Hb + PFK + PYK,Glycolysis + Hb + HEX1 + PFK,Glycolysis + Hb + HEX1 + PYK,Glycolysis + Hb + HEX1 + PFK + PYK,Units
HEX1,v_HEX1,1.12,1.12,1.12,1.12,-,1.12,1.12,1.12,1.12,-,-,-,mmol/L/hr
PGI,v_PGI,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,mmol/L/hr
PFK,v_PFK,1.12,1.12,-,1.12,1.12,-,1.12,-,-,-,1.12,-,mmol/L/hr
FBA,v_FBA,1.12,1.12,1.12,1.12,1.12,1.12,0.0596306,1.12,1.12,1.12,1.12,1.12,mmol/L/hr
TPI,v_TPI,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,mmol/L/hr
GAPD,v_GAPD,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,mmol/L/hr
PGK,v_PGK,2.24,1.799,2.24,2.24,1.799,1.799,1.799,2.24,1.799,1.799,1.799,1.799,mmol/L/hr
PGM,v_PGM,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,mmol/L/hr
ENO,v_ENO,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24,mmol/L/hr
PYK,v_PYK,2.24,2.24,2.24,-,2.24,2.24,-,-,-,2.24,-,-,mmol/L/hr
LDH_L,v_LDH_L,2.016,2.016,2.016,2.016,2.01596,2.016,2.0159,2.016,2.0159,2.016,2.0159,2.01595,mmol/L/hr
DM_amp_c,v_DM_amp_c,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,mmol/L/hr
ADK1,v_ADK1,0,0,-1.38778E-12,0,-1.38778E-12,-1.38778E-12,-1.38778E-12,2.77556E-12,0,-2.77556E-12,0,1.38778E-12,mmol/L/hr
SK_pyr_c,v_SK_pyr_c,0.224,0.224,0.224,0.224,0.224039,0.224,0.224102,0.224,0.224102,0.224,0.224102,0.224102,mmol/L/hr
SK_lac__L_c,v_SK_lac__L_c,2.016,2.016,2.016,2.016,2.01596,2.016,2.0159,2.016,2.0159,2.016,2.0159,2.01595,mmol/L/hr
ATPM,v_ATPM,2.24,2.24,2.24,2.24,1.80526,1.80526,1.80526,2.24,1.80526,1.80526,1.80526,1.80526,mmol/L/hr
DM_nadh,v_DM_nadh,0.224,0.224,0.224,0.224,0.224039,0.224,0.224102,0.224,0.224102,0.224,0.224102,0.224049,mmol/L/hr
