Reaction ID,PERC ID,Glycolysis,Glycolysis + Hb,Glycolysis + PFK,Glycolysis + PYK,Glycolysis + Hb + HEX1,Glycolysis + Hb + PFK,Glycolysis + Hb + PYK,Glycolysis + PFK + PYK,Glycolysis + Hb + PFK + PYK,Glycolysis + Hb + HEX1 + PFK,Glycolysis + Hb + HEX1 + PYK,Glycolysis + Hb + HEX1 + PFK + PYK,
HEX1,kf_HEX1,0.700007,0.700007,0.700007,0.700007,-,0.700007,0.700007,0.700007,0.700007,-,-,-,
PGI,kf_PGI,3644.44,3644.44,3644.44,3644.44,3644.44,3644.44,3644.44,3644.44,3644.44,3644.44,3644.44,3644.44,
PFK,kf_PFK,35.3688,35.3688,-,35.3688,35.3688,-,35.3688,-,-,-,35.3688,-,
FBA,kf_FBA,2834.57,2834.57,2834.57,2834.57,2834.57,2834.57,2834.57,2834.57,2834.57,2834.57,2834.57,2834.57,
TPI,kf_TPI,34.3558,34.3558,34.3558,34.3558,34.3558,34.3558,34.3558,34.3558,34.3558,34.3558,34.3558,34.3558,
GAPD,kf_GAPD,3376.75,3376.75,3376.75,3376.75,3376.75,3376.75,3376.75,3376.75,3376.75,3376.75,3376.75,3376.75,
PGK,kf_PGK,1273531.27,1273531.27,1020000,1020000,1020000,1020000,1020000,1020000,1020000,1020000,1020000,1020000,
PGM,kf_PGM,4869.57,4869.57,4869.57,4869.57,4869.57,4869.57,4869.57,4869.57,4869.57,4869.57,4869.57,4869.57,
ENO,kf_ENO,1763.78,1763.78,1763.78,1763.78,1763.78,1763.78,1763.78,1763.78,1763.78,1763.78,1763.78,1763.78,
PYK,kf_PYK,454.386,454.386,454.386,-,454.386,454.386,-,-,-,454.386,-,-,
LDH_L,kf_LDH_L,1112.57,1112.57,1112.57,1112.57,1112.57,1112.57,1112.57,1112.57,1112.57,1112.57,1112.57,1112.57,
DM_amp_c,kf_DM_amp_c,0.161424,0.161424,0.161424,0.161424,0.161424,0.161424,0.161424,0.161424,0.161424,0.161424,0.161424,0.161424,
ADK1,kf_ADK1,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,
SK_pyr_c,kf_SK_pyr_c,744.186,744.186,744.186,744.186,744.186,744.186,744.186,744.186,744.186,744.186,744.186,744.186,
SK_lac__L_c,kf_SK_lac__L_c,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,
ATPM,kf_ATPM,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,
DM_nadh,kf_DM_nadh,7.44186,7.44186,7.44186,7.44186,7.44186,7.44186,7.44186,7.44186,7.44186,7.44186,7.44186,7.44186,
SK_glc__D_c,kf_SK_glc__D_c,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,1.12,
SK_amp_c,kf_SK_amp_c,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,
SK_h_c,kf_SK_h_c,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,
SK_h2o_c,kf_SK_h2o_c,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,
SK_pi_c,kf_SK_pi_c,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,
DPGM,kf_DPGM,-,1814.81,-,-,1814.81,1814.81,1814.81,-,1814.81,1814.81,1814.81,1814.81,
DPGase,kf_DPGase,-,0.142258,-,-,0.142258,0.142258,0.142258,-,0.142258,0.142258,0.142258,0.142258,
HBO1,kf_HBO1,-,506935,-,-,506935,506935,506935,-,506935,506935,506935,506935,
HBO2,kf_HBO2,-,511077,-,-,511077,511077,511077,-,511077,511077,511077,511077,
HBO3,kf_HBO3,-,509243,-,-,509243,509243,509243,-,509243,509243,509243,509243,
HBO4,kf_HBO4,-,501595,-,-,501595,501595,501595,-,501595,501595,501595,501595,
HBDPG,kf_HBDPG,-,519613,-,-,519613,519613,519613,-,519613,519613,519613,519613,
SK_o2_c,kf_SK_o2_c,-,509726,-,-,509726,509726,509726,-,509726,509726,509726,509726,
HEX1_1,kf_HEX1_1,-,-,-,-,1000000,-,-,-,-,1000000,1000000,1000000,
HEX1_2,kf_HEX1_2,-,-,-,-,1000000,-,-,-,-,1000000,1000000,1000000,
HEX1_3,kf_HEX1_G,-,-,-,-,52001,-,-,-,-,52001,52001,52001,
HEX1_4,kf_HEX1_A,-,-,-,-,9376585,-,-,-,-,9376585,9376585,9376585,
HEX1_5,kf_HEX1_5,-,-,-,-,1000000,-,-,-,-,1000000,1000000,1000000,
HEX1_6,kf_HEX1_A,-,-,-,-,9376585,-,-,-,-,9376585,9376585,9376585,
HEX1_7,kf_HEX1_G,-,-,-,-,52001,-,-,-,-,52001,52001,52001,
HEX1_8,kf_HEX1,-,-,-,-,100000000,-,-,-,-,100000000,100000000,100000000,
PFK_R01,kf_PFK_A,-,-,125000,-,-,125000,-,125000,125000,125000,-,125000,
PFK_R02,kf_PFK_F,-,-,505000,-,-,505000,-,505000,505000,505000,-,505000,
PFK_R03,kf_PFK,-,-,307000,-,-,307000,-,307000,307000,307000,-,307000,
PFK_R10,kf_PFK_ACT,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PFK_R11,kf_PFK_A,-,-,125000,-,-,125000,-,125000,125000,125000,-,125000,
PFK_R12,kf_PFK_F,-,-,505000,-,-,505000,-,505000,505000,505000,-,505000,
PFK_R13,kf_PFK,-,-,307000,-,-,307000,-,307000,307000,307000,-,307000,
PFK_R20,kf_PFK_ACT,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PFK_R21,kf_PFK_A,-,-,125000,-,-,125000,-,125000,125000,125000,-,125000,
PFK_R22,kf_PFK_F,-,-,505000,-,-,505000,-,505000,505000,505000,-,505000,
PFK_R23,kf_PFK,-,-,307000,-,-,307000,-,307000,307000,307000,-,307000,
PFK_R30,kf_PFK_ACT,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PFK_R31,kf_PFK_A,-,-,125000,-,-,125000,-,125000,125000,125000,-,125000,
PFK_R32,kf_PFK_F,-,-,505000,-,-,505000,-,505000,505000,505000,-,505000,
PFK_R33,kf_PFK,-,-,307000,-,-,307000,-,307000,307000,307000,-,307000,
PFK_R40,kf_PFK_ACT,-,-,1000000,-,-,1000000,-,1000000,1000000,1000000,-,1000000,
PFK_R41,kf_PFK_A,-,-,125000,-,-,125000,-,125000,125000,125000,-,125000,
