ID,Name,Formula,Charge,Compartment,Boundary Condition,Module
glc__D_c,D-Glucose,C6H12O6,0,c,FALSE,Glycolysis (Glyc)
g6p_c,D-Glucose 6-phosphate,C6H11O9P,-2,c,FALSE,
f6p_c,D-Fructose 6-phosphate,C6H11O9P,-2,c,FALSE,
fdp_c,"D-Fructose 1,6-bisphosphate",C6H10O12P2,-4,c,FALSE,
dhap_c,Dihydroxyacetone phosphate,C3H5O6P,-2,c,FALSE,
g3p_c,Glyceraldehyde 3-phosphate,C3H5O6P,-2,c,FALSE,
_13dpg_c,3-Phospho-D-glyceroyl phosphate,C3H4O10P2,-4,c,FALSE,
_3pg_c,3-Phospho-D-glycerate,C3H4O7P,-3,c,FALSE,
_2pg_c,D-Glycerate 2-phosphate,C3H4O7P,-3,c,FALSE,
pep_c,Phosphoenolpyruvate,C3H2O6P,-3,c,FALSE,
pyr_c,Pyruvate,C3H3O3,-1,c,FALSE,
lac__L_c,L-Lactate,C3H5O3,-1,c,FALSE,
nad_c,Nicotinamide adenine dinucleotide,C21H26N7O14P2,-1,c,FALSE,
nadh_c,Nicotinamide adenine dinucleotide - reduced,C21H27N7O14P2,-2,c,FALSE,
amp_c,AMP,C10H12N5O7P,-2,c,FALSE,
adp_c,ADP,C10H12N5O10P2,-3,c,FALSE,
atp_c,ATP,C10H12N5O13P3,-4,c,FALSE,
pi_c,Phosphate,HPO4,-2,c,FALSE,
h_c,H+,H,1,c,FALSE,
h2o_c,H2O,H2O,0,c,FALSE,
amp_b,AMP,C10H12N5O7P,-2,e,TRUE,
glc__D_b,D-Glucose,C6H12O6,0,e,TRUE,
h2o_b,H2O,H2O,0,e,TRUE,
h_b,H+,H,1,e,TRUE,
lac__L_b,L-Lactate,C3H5O3,-1,e,TRUE,
pi_b,Phosphate,HPO4,-2,e,TRUE,
pyr_b,Pyruvate,C3H3O3,-1,e,TRUE,
_23dpg_c,"2,3-Disphospho-D-glycerate",C3H3O10P2,-5,c,FALSE,Hemoglobin (Hb)
hb_c,Hemoglobin,[HB],0,c,FALSE,
hb_1o2_c,Oxyhemoglobin (1),[HB]-O2,0,c,FALSE,
hb_2o2_c,Oxyhemoglobin (2),[HB]-O4,0,c,FALSE,
hb_3o2_c,Oxyhemoglobin (3),[HB]-O6,0,c,FALSE,
