,model,init_conds,value
0,PFK,adp_c,0.29
1,PFK,pfk_T2_c,1.82771606753319e-08
2,PFK,pfk_T1_c,7.615483614721626e-10
3,PFK,pfk_T0_c,1.1899193148002537e-11
4,PFK,pfk_R4_c,5.160697439355081e-07
5,PFK,pfk_R4_A_c,7.97127591335993e-06
6,PFK,pfk_R4_AF_c,3.249426937822979e-07
7,PFK,pfk_R3_c,7.854571494070209e-07
8,PFK,pfk_R3_A_c,1.213226648068516e-05
9,PFK,pfk_R3_AF_c,4.945621497445849e-07
10,PFK,pfk_R2_c,4.4829909678232944e-07
11,PFK,pfk_R2_A_c,6.924482270381984e-06
12,PFK,pfk_R2_AF_c,2.822709872850547e-07
13,PFK,pfk_R1_c,1.1371839264565055e-07
14,PFK,pfk_R1_A_c,1.7565080977030931e-06
15,PFK,pfk_R1_AF_c,7.160264920217556e-08
16,PFK,pfk_R0_c,1.0817448316365941e-08
17,PFK,pfk_R0_A_c,1.6708761988387294e-07
18,PFK,pfk_R0_AF_c,6.811193326245456e-09
19,PFK,h_c,8.99757e-05
20,PFK,fdp_c,0.0146
21,PFK,f6p_c,0.0198
22,PFK,atp_c,1.6
23,PFK,amp_c,0.0867281
24,PFK,pfk_T3_c,1.9495638053687361e-07
25,PFK,pfk_T4_c,7.798255221474946e-07
