,model,parameters,value
0,Glycolysis,kf_HEX1,0.700007
1,Glycolysis,v_PGM,2.2399999999999842
2,Glycolysis,v_ENO,2.2400000000000024
3,Glycolysis,v_PYK,2.2399999999999998
4,Glycolysis,v_LDH_L,2.015999294769182
5,Glycolysis,v_DM_amp_c,0.014
6,Glycolysis,kf_ATPM,1.4
7,Glycolysis,v_ADK1,-2.7755575615628914e-12
8,Glycolysis,v_SK_pyr_c,0.22400070523081794
9,Glycolysis,v_SK_lac__L_c,2.015999294769182
10,Glycolysis,v_ATPM,2.2399999999999998
11,Glycolysis,v_DM_nadh,0.2240007052308179
12,Glycolysis,kf_SK_lac__L_c,5.6
13,Glycolysis,v_SK_glc__D_c,1.12
14,Glycolysis,v_SK_amp_c,0.014
15,Glycolysis,v_PGK,2.240000000000028
16,Glycolysis,v_SK_h_c,2.688001410461636
17,Glycolysis,v_SK_pi_c,0.0
18,Glycolysis,amp_b,1.0
19,Glycolysis,kf_SK_pyr_c,744.186
20,Glycolysis,glc__D_b,1.0
21,Glycolysis,h2o_b,1.0
22,Glycolysis,h_b,6.30957e-05
23,Glycolysis,lac__L_b,1.0
24,Glycolysis,pi_b,2.5
25,Glycolysis,kf_ADK1,100000.0
26,Glycolysis,pyr_b,0.06
27,Glycolysis,kf_DM_amp_c,0.161424
28,Glycolysis,kf_LDH_L,1112.57
29,Glycolysis,kf_PYK,454.386
30,Glycolysis,kf_ENO,1763.78
31,Glycolysis,v_SK_h2o_c,0.0
32,Glycolysis,kf_PGM,4869.57
33,Glycolysis,kf_DM_nadh,7.44186
34,Glycolysis,v_TPI,1.1199999999999997
35,Glycolysis,Keq_HEX1,850.0
36,Glycolysis,Keq_PGI,0.41
37,Glycolysis,Keq_PFK,310.0
38,Glycolysis,Keq_FBA,0.082
39,Glycolysis,Keq_TPI,0.0571429
40,Glycolysis,kf_SK_h2o_c,100000.0
41,Glycolysis,Keq_GAPD,0.0179
42,Glycolysis,Keq_PGK,1800.0
43,Glycolysis,Keq_PGM,0.147059
44,Glycolysis,Keq_ENO,1.69492
45,Glycolysis,Keq_PYK,363000.0
46,Glycolysis,kf_SK_h_c,100000.0
47,Glycolysis,Keq_LDH_L,26300.0
48,Glycolysis,Keq_DM_amp_c,inf
49,Glycolysis,v_GAPD,2.2399999999999998
50,Glycolysis,Keq_ADK1,1.65
51,Glycolysis,Keq_SK_lac__L_c,1.0
52,Glycolysis,Keq_ATPM,inf
53,Glycolysis,kf_SK_amp_c,0.014
54,Glycolysis,Keq_DM_nadh,inf
55,Glycolysis,Keq_SK_glc__D_c,inf
56,Glycolysis,Keq_SK_amp_c,inf
57,Glycolysis,Keq_SK_h_c,1.0
58,Glycolysis,Keq_SK_h2o_c,1.0
59,Glycolysis,kf_SK_glc__D_c,1.12
60,Glycolysis,Keq_SK_pi_c,1.0
61,Glycolysis,v_HEX1,1.12
62,Glycolysis,v_PGI,1.1199999999999868
63,Glycolysis,v_PFK,1.12
64,Glycolysis,v_FBA,1.1200000000000065
65,Glycolysis,Keq_SK_pyr_c,1.0
66,Glycolysis,kf_PGK,1273531.27
67,Glycolysis,kf_SK_pi_c,0.23
68,Glycolysis,kf_PGI,3644.44
69,Glycolysis,kf_FBA,2834.57
70,Glycolysis,kf_TPI,34.3558
71,Glycolysis,kf_GAPD,3376.75
72,Glycolysis,kf_PFK,35.3688
73,Glycolysis_FKRM,v_PYK_R42,0.2614407538305578
74,Glycolysis_FKRM,v_ENO,2.239999999992558
75,Glycolysis_FKRM,v_PGM,2.2399999999925506
76,Glycolysis_FKRM,v_PYK_R43,0.26144075383051374
77,Glycolysis_FKRM,v_PGK,1.8052618605295498
78,Glycolysis_FKRM,v_PYK_R44,0.2655321734734185
79,Glycolysis_FKRM,v_GAPD,2.2399999999925657
80,Glycolysis_FKRM,v_PYK_L,-3.3881317890172014e-09
81,Glycolysis_FKRM,v_TPI,1.1199999999962833
82,Glycolysis_FKRM,v_PYK_T1,2.1684043449710089e-13
83,Glycolysis_FKRM,v_FBA,1.119999999996289
84,Glycolysis_FKRM,v_PYK_T2,4.3368086899420177e-13
85,Glycolysis_FKRM,v_PYK_T3,-1.0842021724855044e-13
86,Glycolysis_FKRM,v_PGI,1.1199999999967245
87,Glycolysis_FKRM,v_PYK_T4,0.0
88,Glycolysis_FKRM,Keq_PYK_A,2.1097
89,Glycolysis_FKRM,Keq_SK_pi_c,1.0
90,Glycolysis_FKRM,v_PYK_R45,0.5269729273039392
91,Glycolysis_FKRM,v_PYK_R41,0.2655321734734185
92,Glycolysis_FKRM,Keq_PYK_R25,inf
93,Glycolysis_FKRM,v_PYK_R40,1.6940658945086007e-15
94,Glycolysis_FKRM,v_SK_h_c,2.6880996699808475
95,Glycolysis_FKRM,v_PYK_R23,0.2980143803829788
96,Glycolysis_FKRM,v_SK_amp_c,0.014
97,Glycolysis_FKRM,v_SK_glc__D_c,1.12
98,Glycolysis_FKRM,v_PYK_R24,0.30267815935356146
99,Glycolysis_FKRM,v_PYK_R25,0.6006925397365457
100,Glycolysis_FKRM,v_DM_nadh,0.2240498349941404
101,Glycolysis_FKRM,v_PYK_R30,-1.6940658945086007e-15
102,Glycolysis_FKRM,v_LDH_L,2.0159501649984253
103,Glycolysis_FKRM,v_ATPM,1.8052618605290176
104,Glycolysis_FKRM,v_SK_lac__L_c,2.0159501649984257
105,Glycolysis_FKRM,v_PYK_R32,0.45581605722690155
106,Glycolysis_FKRM,v_SK_pyr_c,0.2240498349941317
107,Glycolysis_FKRM,v_PYK_R33,0.45581605722676605
108,Glycolysis_FKRM,v_ADK1,0.0
109,Glycolysis_FKRM,v_PYK_R34,0.4629493550878253
110,Glycolysis_FKRM,v_DM_amp_c,0.014000000000000543
111,Glycolysis_FKRM,v_PYK_R35,0.9187654123145986
112,Glycolysis_FKRM,v_PYK_R31,0.4629493550878117
113,Glycolysis_FKRM,Keq_PYK_ACT,200.0
114,Glycolysis_FKRM,Keq_SK_h2o_c,1.0
115,Glycolysis_FKRM,v_PYK_R22,0.29801438038298217
116,Glycolysis_FKRM,Keq_ENO,1.69492
117,Glycolysis_FKRM,v_HEX1_2,0.0
118,Glycolysis_FKRM,Keq_PGM,0.147059
119,Glycolysis_FKRM,v_HEX1_3,0.6895299308374618
120,Glycolysis_FKRM,Keq_PGK,1800.0
121,Glycolysis_FKRM,v_HEX1_4,0.4304700691593847
122,Glycolysis_FKRM,Keq_GAPD,0.0179
123,Glycolysis_FKRM,v_HEX1_5,0.0
124,Glycolysis_FKRM,Keq_TPI,0.0571429
125,Glycolysis_FKRM,v_HEX1_6,0.6895299308374621
126,Glycolysis_FKRM,v_HEX1_7,0.4304700691593531
127,Glycolysis_FKRM,Keq_FBA,0.082
128,Glycolysis_FKRM,v_HEX1_8,1.1199999999968149
129,Glycolysis_FKRM,Keq_PFK,inf
130,Glycolysis_FKRM,Keq_HEX1_A,0.485437
131,Glycolysis_FKRM,Keq_PGI,0.41
132,Glycolysis_FKRM,Keq_HEX1_G,26.3158
133,Glycolysis_FKRM,Keq_HEX1,313.12
134,Glycolysis_FKRM,kf_HEX1_A,9376585.0
135,Glycolysis_FKRM,v_HEX1_1,0.0
136,Glycolysis_FKRM,Keq_PYK_I,0.294985
137,Glycolysis_FKRM,Keq_PYK,inf
138,Glycolysis_FKRM,Keq_LDH_L,26300.0
139,Glycolysis_FKRM,Keq_SK_h_c,1.0
140,Glycolysis_FKRM,Keq_PYK_P,4.44444
141,Glycolysis_FKRM,Keq_SK_amp_c,inf
142,Glycolysis_FKRM,kf_PYK_A,4000000.0
143,Glycolysis_FKRM,Keq_SK_glc__D_c,inf
144,Glycolysis_FKRM,kf_PYK_ACT,1000000.0
145,Glycolysis_FKRM,Keq_DM_nadh,inf
146,Glycolysis_FKRM,kf_PYK_I,1000000.0
147,Glycolysis_FKRM,Keq_ATPM,inf
148,Glycolysis_FKRM,kf_PYK_P,4000000.0
149,Glycolysis_FKRM,kf_HEX1_1,1000000.0
150,Glycolysis_FKRM,Keq_SK_lac__L_c,1.0
151,Glycolysis_FKRM,kf_HEX1_2,1000000.0
152,Glycolysis_FKRM,Keq_SK_pyr_c,1.0
153,Glycolysis_FKRM,kf_HEX1_5,1000000.0
154,Glycolysis_FKRM,Keq_ADK1,1.65
155,Glycolysis_FKRM,Keq_HEX1_1,1.0
156,Glycolysis_FKRM,Keq_DM_amp_c,inf
157,Glycolysis_FKRM,Keq_HEX1_2,0.015
158,Glycolysis_FKRM,Keq_HEX1_5,0.181818
159,Glycolysis_FKRM,v_SK_h2o_c,0.0
160,Glycolysis_FKRM,v_PYK_R21,0.30267815935356146
161,Glycolysis_FKRM,v_SK_pi_c,-5.470646158300952e-13
162,Glycolysis_FKRM,v_PFK_R32,0.4693394429457942
163,Glycolysis_FKRM,v_PFK_R31,0.4693394429457944
164,Glycolysis_FKRM,v_PFK_R30,0.0
165,Glycolysis_FKRM,v_PFK_R23,0.2678753526457034
166,Glycolysis_FKRM,v_PYK_R01,0.009583905381748897
167,Glycolysis_FKRM,v_PFK_R22,0.2678753526457033
168,Glycolysis_FKRM,v_PFK_R21,0.26787535264570334
169,Glycolysis_FKRM,v_PFK_R20,2.6469779601696886e-17
170,Glycolysis_FKRM,v_PFK_R13,0.06795101369105108
171,Glycolysis_FKRM,v_PFK_R12,0.06795101369105105
172,Glycolysis_FKRM,v_PFK_R11,0.0679510136910511
173,Glycolysis_FKRM,v_PFK_R10,-6.6174449004242214e-18
174,Glycolysis_FKRM,v_PFK_R03,0.006463836933910245
175,Glycolysis_FKRM,v_PFK_R02,0.006463836933910241
176,Glycolysis_FKRM,v_PFK_R01,0.006463836933910247
177,Glycolysis_FKRM,Keq_PFK_L,0.0011
178,Glycolysis_FKRM,v_PYK_R02,0.00943623296140823
179,Glycolysis_FKRM,Keq_PFK_R43,inf
180,Glycolysis_FKRM,Keq_PFK_R33,inf
181,Glycolysis_FKRM,v_PFK_R33,0.4693394429457944
182,Glycolysis_FKRM,Keq_PFK_R23,inf
183,Glycolysis_FKRM,v_PFK_R40,0.0
184,Glycolysis_FKRM,v_PFK_R42,0.30837035377982414
185,Glycolysis_FKRM,Keq_PYK_R15,inf
186,Glycolysis_FKRM,Keq_PYK_R05,inf
187,Glycolysis_FKRM,kf_PYK_L,1000000000000.0
188,Glycolysis_FKRM,Keq_PYK_R45,inf
189,Glycolysis_FKRM,kf_PFK_I,1000000.0
190,Glycolysis_FKRM,kf_PFK_F,505000.0
191,Glycolysis_FKRM,kf_PFK_ACT,1000000.0
192,Glycolysis_FKRM,kf_PFK_A,125000.0
193,Glycolysis_FKRM,Keq_PFK_I,10.0
194,Glycolysis_FKRM,Keq_PFK_F,10.0
195,Glycolysis_FKRM,Keq_PFK_ACT,30.303
196,Glycolysis_FKRM,Keq_PFK_A,14.7059
197,Glycolysis_FKRM,v_PFK_T4,0.0
198,Glycolysis_FKRM,v_PFK_T3,0.0
199,Glycolysis_FKRM,v_PFK_T2,0.0
200,Glycolysis_FKRM,Keq_PYK_L,19.0
201,Glycolysis_FKRM,v_PFK_T1,-2.5849394142282115e-19
202,Glycolysis_FKRM,v_PFK_L,-6.617444900424221e-12
203,Glycolysis_FKRM,v_PFK_R43,0.30837035377982425
204,Glycolysis_FKRM,v_PFK_R41,0.3083703537798243
205,Glycolysis_FKRM,Keq_PYK_R35,inf
206,Glycolysis_FKRM,Keq_PFK_R13,inf
207,Glycolysis_FKRM,kf_PFK_L,1000000000000.0
208,Glycolysis_FKRM,kf_HBO2,511077.0
209,Glycolysis_FKRM,kf_HBO1,506935.0
210,Glycolysis_FKRM,kf_DPGase,0.142258
211,Glycolysis_FKRM,kf_DPGM,1814.81
212,Glycolysis_FKRM,pyr_b,0.06
213,Glycolysis_FKRM,v_PYK_R05,0.01902013834315939
214,Glycolysis_FKRM,pi_b,2.5
215,Glycolysis_FKRM,v_PYK_R10,1.0587911840678754e-16
216,Glycolysis_FKRM,lac__L_b,1.0
217,Glycolysis_FKRM,v_PYK_R11,0.08795209060037727
218,Glycolysis_FKRM,h_b,8.99757e-05
219,Glycolysis_FKRM,v_PYK_R12,0.08659689169389362
220,Glycolysis_FKRM,h2o_b,1.0
221,Glycolysis_FKRM,v_PYK_R13,0.08659689169393513
222,Glycolysis_FKRM,glc__D_b,1.0
223,Glycolysis_FKRM,v_PYK_R14,0.08795209060038066
224,Glycolysis_FKRM,amp_b,1.0
225,Glycolysis_FKRM,v_PYK_R15,0.17454898229431468
226,Glycolysis_FKRM,v_PYK_R20,-1.6940658945086007e-15
227,Glycolysis_FKRM,kf_HBO3,509243.0
228,Glycolysis_FKRM,Keq_PFK_R03,inf
229,Glycolysis_FKRM,kf_HBO4,501595.0
230,Glycolysis_FKRM,kf_SK_o2_c,509726.0
231,Glycolysis_FKRM,o2_b,0.0200788
232,Glycolysis_FKRM,v_SK_o2_c,0.0
233,Glycolysis_FKRM,v_HBDPG,0.0
234,Glycolysis_FKRM,v_HBO4,0.0
235,Glycolysis_FKRM,v_HBO3,0.0
236,Glycolysis_FKRM,v_PYK_R03,0.009436232961410242
237,Glycolysis_FKRM,v_HBO2,0.0
238,Glycolysis_FKRM,v_HBO1,0.0
239,Glycolysis_FKRM,v_DPGase,0.43473813946300066
240,Glycolysis_FKRM,v_DPGM,0.43473813946300877
241,Glycolysis_FKRM,kf_SK_pi_c,0.23
242,Glycolysis_FKRM,Keq_HBDPG,0.25
243,Glycolysis_FKRM,Keq_HBO4,1289.92
244,Glycolysis_FKRM,Keq_HBO3,177.799
245,Glycolysis_FKRM,Keq_HBO2,73.2115
246,Glycolysis_FKRM,Keq_HBO1,41.8352
247,Glycolysis_FKRM,Keq_DPGase,inf
248,Glycolysis_FKRM,v_PYK_R04,0.009583905381749108
249,Glycolysis_FKRM,Keq_DPGM,2300000.0
250,Glycolysis_FKRM,kf_HBDPG,519613.0
251,Glycolysis_FKRM,Keq_SK_o2_c,1.0
252,Glycolysis_FKRM,kf_HEX1_G,52001.0
253,Glycolysis_FKRM,kf_ENO,1763.78
254,Glycolysis_FKRM,kf_SK_h2o_c,100000.0
255,Glycolysis_FKRM,kf_DM_nadh,7.44186
256,Glycolysis_FKRM,kf_SK_lac__L_c,5.6
257,Glycolysis_FKRM,kf_PYK,21500.0
258,Glycolysis_FKRM,kf_SK_h_c,100000.0
259,Glycolysis_FKRM,kf_DM_amp_c,0.161424
260,Glycolysis_FKRM,kf_LDH_L,1112.57
261,Glycolysis_FKRM,kf_SK_glc__D_c,1.12
262,Glycolysis_FKRM,kf_PGM,4869.57
263,Glycolysis_FKRM,kf_PGK,1020000.0
264,Glycolysis_FKRM,kf_GAPD,3376.75
265,Glycolysis_FKRM,kf_ATPM,1.4
266,Glycolysis_FKRM,kf_PGI,3644.44
267,Glycolysis_FKRM,kf_TPI,34.3558
268,Glycolysis_FKRM,kf_SK_amp_c,0.014
269,Glycolysis_FKRM,kf_SK_pyr_c,744.186
270,Glycolysis_FKRM,kf_FBA,2834.57
271,Glycolysis_FKRM,kf_PFK,307000.0
272,Glycolysis_FKRM,kf_ADK1,100000.0
273,Glycolysis_FKRM,kf_HEX1,100000000.0
274,Glycolysis_Hb,v_PGK,1.8076684463827093
275,Glycolysis_Hb,v_PGM,2.2399999999999842
276,Glycolysis_Hb,v_ENO,2.2400000000000024
277,Glycolysis_Hb,v_PYK,2.2399999999995903
278,Glycolysis_Hb,v_LDH_L,2.015999294769182
279,Glycolysis_Hb,kf_ATPM,1.4
280,Glycolysis_Hb,v_DM_nadh,0.2240007052308179
281,Glycolysis_Hb,kf_SK_lac__L_c,5.6
282,Glycolysis_Hb,v_ADK1,1.7486012637846216e-10
283,Glycolysis_Hb,v_SK_pyr_c,0.22400070523081794
284,Glycolysis_Hb,v_SK_amp_c,0.014
285,Glycolysis_Hb,v_SK_lac__L_c,2.015999294769182
286,Glycolysis_Hb,v_SK_glc__D_c,1.12
287,Glycolysis_Hb,v_ATPM,1.807668446399952
288,Glycolysis_Hb,v_DM_amp_c,0.014000000000000016
289,Glycolysis_Hb,kf_SK_pi_c,0.23
290,Glycolysis_Hb,v_PGI,1.120000000000012
291,Glycolysis_Hb,kf_DM_nadh,7.44186
292,Glycolysis_Hb,Keq_LDH_L,26300.0
293,Glycolysis_Hb,Keq_DM_amp_c,inf
294,Glycolysis_Hb,Keq_ADK1,1.65
295,Glycolysis_Hb,Keq_SK_pyr_c,1.0
296,Glycolysis_Hb,Keq_SK_lac__L_c,1.0
297,Glycolysis_Hb,kf_SK_amp_c,0.014
298,Glycolysis_Hb,Keq_ATPM,inf
299,Glycolysis_Hb,Keq_DM_nadh,inf
300,Glycolysis_Hb,Keq_SK_glc__D_c,inf
301,Glycolysis_Hb,Keq_SK_amp_c,inf
302,Glycolysis_Hb,Keq_SK_h_c,1.0
303,Glycolysis_Hb,Keq_SK_h2o_c,1.0
304,Glycolysis_Hb,kf_SK_glc__D_c,1.12
305,Glycolysis_Hb,Keq_SK_pi_c,1.0
306,Glycolysis_Hb,v_HEX1,1.119999999999969
307,Glycolysis_Hb,v_SK_h_c,2.688001410461636
308,Glycolysis_Hb,v_PFK,1.1199999999999688
309,Glycolysis_Hb,v_FBA,1.1200000000003065
310,Glycolysis_Hb,v_TPI,1.1200000000000008
311,Glycolysis_Hb,v_GAPD,2.2400000000001477
312,Glycolysis_Hb,v_SK_h2o_c,0.0
313,Glycolysis_Hb,lac__L_b,1.0
314,Glycolysis_Hb,kf_SK_pyr_c,744.186
315,Glycolysis_Hb,v_DPGM,0.43233155360004805
316,Glycolysis_Hb,v_DPGase,0.4323315536000479
317,Glycolysis_Hb,v_HBO1,1.0992400566178784e-13
318,Glycolysis_Hb,v_HBO2,0.0
319,Glycolysis_Hb,kf_LDH_L,1112.57
320,Glycolysis_Hb,v_HBO3,0.0
321,Glycolysis_Hb,v_HBO4,0.0
322,Glycolysis_Hb,v_HBDPG,-5.191976848450963e-10
323,Glycolysis_Hb,v_SK_o2_c,0.0
324,Glycolysis_Hb,Keq_SK_o2_c,1.0
325,Glycolysis_Hb,o2_b,0.0200788
