,model,init_conds,value
0,Glycolysis,glc__D_c,1.0000003633303347
1,Glycolysis,fdp_c,0.014600020372808846
2,Glycolysis,g3p_c,0.007280007638188612
3,Glycolysis,h2o_c,1.0
4,Glycolysis,f6p_c,0.019799990917342185
5,Glycolysis,_2pg_c,0.01129996198995724
6,Glycolysis,pi_c,2.5
7,Glycolysis,_13dpg_c,0.0002429989311221702
8,Glycolysis,atp_c,1.6
9,Glycolysis,adp_c,0.28999999119642894
10,Glycolysis,amp_c,0.08672811973436416
11,Glycolysis,g6p_c,0.04859997822195344
12,Glycolysis,h_c,8.997571410461636e-05
13,Glycolysis,dhap_c,0.16000006489686552
14,Glycolysis,nadh_c,0.030100096646647194
15,Glycolysis,pyr_c,0.06030100096646647
16,Glycolysis,_3pg_c,0.07729964887234478
17,Glycolysis,lac__L_c,1.3599998740659254
18,Glycolysis,pep_c,0.016999983752593633
19,Glycolysis,nad_c,0.05889990335335281
20,Glycolysis_FKRM,pfk_R1_A_c,1.1823530053358126e-06
21,Glycolysis_FKRM,pfk_R0_AF_c,2.1054843432932395e-08
22,Glycolysis_FKRM,hb_2o2_c,0.07363190599647315
23,Glycolysis_FKRM,pfk_R0_A_c,1.1247127319626575e-07
24,Glycolysis_FKRM,pfk_R1_AF_c,2.213388068112413e-07
25,Glycolysis_FKRM,dhb_c,0.04555755757349103
26,Glycolysis_FKRM,_2pg_c,0.012442476249113472
27,Glycolysis_FKRM,hb_4o2_c,6.808220935622498
28,Glycolysis_FKRM,hb_3o2_c,0.26286520941057484
29,Glycolysis_FKRM,pfk_R2_c,1.907720797109141e-06
30,Glycolysis_FKRM,pfk_R1_c,4.839249327074862e-07
31,Glycolysis_FKRM,pfk_R0_c,4.603333612500071e-08
32,Glycolysis_FKRM,nadh_c,0.03010669845900627
33,Glycolysis_FKRM,hb_c,0.05963062760764527
34,Glycolysis_FKRM,_23dpg_c,3.055983772181534
35,Glycolysis_FKRM,h2o_c,1.0
36,Glycolysis_FKRM,pep_c,0.018936454020729868
37,Glycolysis_FKRM,h_c,0.00011685669669980847
38,Glycolysis_FKRM,pyr_c,0.06030106698459005
39,Glycolysis_FKRM,pi_c,2.4999999999976215
40,Glycolysis_FKRM,atp_c,1.289472757520727
41,Glycolysis_FKRM,lac__L_c,1.359991100892576
42,Glycolysis_FKRM,adp_c,0.2603419053900055
43,Glycolysis_FKRM,amp_c,0.08672811973436752
44,Glycolysis_FKRM,nad_c,0.06749120154099393
45,Glycolysis_FKRM,o2_c,0.0200788
46,Glycolysis_FKRM,hb_1o2_c,0.05008976378931603
47,Glycolysis_FKRM,pfk_R3_c,3.3424822678462002e-06
48,Glycolysis_FKRM,pfk_R2_AF_c,8.725581519404019e-07
49,Glycolysis_FKRM,pyk_R3_P_c,7.82484641361304e-05
50,Glycolysis_FKRM,pyk_R3_A_c,0.0005137683376049488
51,Glycolysis_FKRM,pyk_R3_AP_c,4.273327499137668e-05
52,Glycolysis_FKRM,pyk_R4_c,0.0005367714322613795
53,Glycolysis_FKRM,pyk_R4_P_c,4.488068624500476e-05
54,Glycolysis_FKRM,pyk_R4_A_c,0.0002946802319666039
55,Glycolysis_FKRM,pyk_R4_AP_c,2.4510368711811124e-05
56,Glycolysis_FKRM,pyk_T0_c,0.0003681021567796727
57,Glycolysis_FKRM,pyk_R3_c,0.0009358488846921026
58,Glycolysis_FKRM,pyk_T1_c,0.0005600676102571844
59,Glycolysis_FKRM,pyk_T3_c,8.10335126649564e-05
60,Glycolysis_FKRM,pyk_T4_c,7.705783053889461e-06
61,Glycolysis_FKRM,hex1_A_PI_c,3.287773313735449e-06
62,Glycolysis_FKRM,hex1_c,1.262867500646965e-05
63,Glycolysis_FKRM,hex1_G_PI_c,6.128765162401297e-08
64,Glycolysis_FKRM,hex1_G_c,8.034877253171865e-08
65,Glycolysis_FKRM,hex1_A_c,7.882731510286874e-06
66,Glycolysis_FKRM,hex1_G_CI_c,4.464441807765321e-08
67,Glycolysis_FKRM,pyk_T2_c,0.00031955367784656564
68,Glycolysis_FKRM,pyk_R2_AP_c,2.7939187894723057e-05
69,Glycolysis_FKRM,pyk_R2_A_c,0.00033590381550678675
70,Glycolysis_FKRM,pyk_R2_P_c,5.115916209122768e-05
71,Glycolysis_FKRM,pfk_R3_A_c,8.16654337803761e-06
72,Glycolysis_FKRM,pfk_R3_AF_c,1.5287929737648025e-06
73,Glycolysis_FKRM,pfk_R4_c,2.1961129730951756e-06
74,Glycolysis_FKRM,pfk_R4_A_c,5.365668512404546e-06
75,Glycolysis_FKRM,pfk_R4_AF_c,1.00446369309389e-06
76,Glycolysis_FKRM,pfk_T0_c,5.063666973750079e-11
77,Glycolysis_FKRM,pfk_T1_c,2.611784246323262e-09
